# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.4076305000  0.0151378446  0.00000097764097 -0.00004698856051 -0.00000097764097
 0.4076305000  0.0153383459  0.00000098716175 -0.00004798850917 -0.00000098716175
 0.4076305000  0.0155388471  0.00000099688726 -0.00004903005874 -0.00000099688726
 0.4076305000  0.0157393484  0.00000100682543 -0.00005010910177 -0.00000100682543
 0.4076305000  0.0159398496  0.00000101698334 -0.00005122110566 -0.00000101698334
 0.4076305000  0.0161403509  0.00000102736711 -0.00005236126248 -0.00000102736711
 0.4076305000  0.0163408521  0.00000103798189 -0.00005352467747 -0.00000103798189
 0.4076305000  0.0165413534  0.00000104883187 -0.00005470656914 -0.00000104883187
 0.4076305000  0.0167418546  0.00000105992030 -0.00005590244840 -0.00000105992030
 0.4076305000  0.0169423559  0.00000107124956 -0.00005710825270 -0.00000107124956
 0.4076305000  0.0171428571  0.00000108282127 -0.00005832042018 -0.00000108282127
 0.4076305000  0.0173433584  0.00000109463641 -0.00005953590823 -0.00000109463641
 0.4076305000  0.0175438596  0.00000110669537 -0.00006075216502 -0.00000110669537
 0.4076305000  0.0177443609  0.00000111899809 -0.00006196707042 -0.00000111899809
 0.4076305000  0.0179448622  0.00000113154411 -0.00006317886034 -0.00000113154411
 0.4076305000  0.0181453634  0.00000114433266 -0.00006438604476 -0.00000114433266
 0.4076305000  0.0183458647  0.00000115736269 -0.00006558732635 -0.00000115736269
 0.4076305000  0.0185463659  0.00000117063287 -0.00006678152372 -0.00000117063287
 0.4076305000  0.0187468672  0.00000118414169 -0.00006796750277 -0.00000118414169
 0.4076305000  0.0189473684  0.00000119788739 -0.00006914410702 -0.00000119788739
 0.4076305000  0.0191478697  0.00000121186795 -0.00007031011557 -0.00000121186795
 0.4076305000  0.0193483709  0.00000122608112 -0.00007146420128 -0.00000122608112
 0.4076305000  0.0195488722  0.00000124052438 -0.00007260489893 -0.00000124052438
 0.4076305000  0.0197493734  0.00000125519487 -0.00007373061663 -0.00000125519487
 0.4076305000  0.0199498747  0.00000127008942 -0.00007483965257 -0.00000127008942
 0.4076305000  0.0201503759  0.00000128520452 -0.00007593024334 -0.00000128520452
 0.4076305000  0.0203508772  0.00000130053629 -0.00007700062364 -0.00000130053629
 0.4076305000  0.0205513784  0.00000131608050 -0.00007804909596 -0.00000131608050
 0.4076305000  0.0207518797  0.00000133183260 -0.00007907409249 -0.00000133183260
 0.4076305000  0.0209523810  0.00000134778775 -0.00008007422276 -0.00000134778775
 0.4076305000  0.0211528822  0.00000136394082 -0.00008104830336 -0.00000136394082
 0.4076305000  0.0213533835  0.00000138028651 -0.00008199536890 -0.00000138028651
 0.4076305000  0.0215538847  0.00000139681932 -0.00008291466992 -0.00000139681932
 0.4076305000  0.0217543860  0.00000141353361 -0.00008380566295 -0.00000141353361
 0.4076305000  0.0219548872  0.00000143042368 -0.00008466799812 -0.00000143042368
 0.4076305000  0.0221553885  0.00000144748376 -0.00008550150902 -0.00000144748376
 0.4076305000  0.0223558897  0.00000146470808 -0.00008630620640 -0.00000146470808
 0.4076305000  0.0225563910  0.00000148209086 -0.00008708227822 -0.00000148209086
 0.4076305000  0.0227568922  0.00000149962640 -0.00008783009488 -0.00000149962640
 0.4076305000  0.0229573935  0.00000151730909 -0.00008855021831 -0.00000151730909
 0.4076305000  0.0231578947  0.00000153513346 -0.00008924341190 -0.00000153513346
 0.4076305000  0.0233583960  0.00000155309419 -0.00008991064644 -0.00000155309419
 0.4076305000  0.0235588972  0.00000157118620 -0.00009055309681 -0.00000157118620
 0.4076305000  0.0237593985  0.00000158940464 -0.00009117212386 -0.00000158940464
 0.4076305000  0.0239598997  0.00000160774498 -0.00009176923793 -0.00000160774498
 0.4076305000  0.0241604010  0.00000162620298 -0.00009234604505 -0.00000162620298
 0.4076305000  0.0243609023  0.00000164477473 -0.00009290418034 -0.00000164477473
 0.4076305000  0.0245614035  0.00000166345665 -0.00009344523915 -0.00000166345665
 0.4076305000  0.0247619048  0.00000168224546 -0.00009397071531 -0.00000168224546
 0.4076305000  0.0249624060  0.00000170113819 -0.00009448195582 -0.00000170113819
 0.4076305000  0.0251629073  0.00000172013209 -0.00009498013551 -0.00000172013209
 0.4076305000  0.0253634085  0.00000173922465 -0.00009546624988 -0.00000173922465
 0.4076305000  0.0255639098  0.00000175841355 -0.00009594112431 -0.00000175841355
 0.4076305000  0.0257644110  0.00000177769658 -0.00009640543188 -0.00000177769658
 0.4076305000  0.0259649123  0.00000179707170 -0.00009685971684 -0.00000179707170
 0.4076305000  0.0261654135  0.00000181653693 -0.00009730441847 -0.00000181653693
 0.4076305000  0.0263659148  0.00000183609039 -0.00009773989585 -0.00000183609039
 0.4076305000  0.0265664160  0.00000185573027 -0.00009816644723 -0.00000185573027
 0.4076305000  0.0267669173  0.00000187545481 -0.00009858433409 -0.00000187545481
 0.4076305000  0.0269674185  0.00000189526228 -0.00009899378913 -0.00000189526228
 0.4076305000  0.0271679198  0.00000191515102 -0.00009939503474 -0.00000191515102
 0.4076305000  0.0273684211  0.00000193511940 -0.00009978829182 -0.00000193511940
 0.4076305000  0.0275689223  0.00000195516585 -0.00010017378611 -0.00000195516585
 0.4076305000  0.0277694236  0.00000197528884 -0.00010055175132 -0.00000197528884
 0.4076305000  0.0279699248  0.00000199548687 -0.00010092242870 -0.00000199548687
 0.4076305000  0.0281704261  0.00000201575851 -0.00010128606240 -0.00000201575851
 0.4076305000  0.0283709273  0.00000203610238 -0.00010164289363 -0.00000203610238
 0.4076305000  0.0285714286  0.00000205651713 -0.00010199315322 -0.00000205651713
 0.4076305000  0.0287719298  0.00000207700147 -0.00010233705498 -0.00000207700147
 0.4076305000  0.0289724311  0.00000209755414 -0.00010267479109 -0.00000209755414
 0.4076305000  0.0291729323  0.00000211817391 -0.00010300652991 -0.00000211817391
 0.4076305000  0.0293734336  0.00000213885962 -0.00010333241690 -0.00000213885962
 0.4076305000  0.0295739348  0.00000215961009 -0.00010365257226 -0.00000215961009
 0.4076305000  0.0297744361  0.00000218042418 -0.00010396710426 -0.00000218042418
 0.4076305000  0.0299749373  0.00000220130079 -0.00010427610349 -0.00000220130079
 0.4076305000  0.0301754386  0.00000222223880 -0.00010457965258 -0.00000222223880
 0.4076305000  0.0303759398  0.00000224323713 -0.00010487782993 -0.00000224323713
 0.4076305000  0.0305764411  0.00000226429472 -0.00010517071434 -0.00000226429472
 0.4076305000  0.0307769424  0.00000228541050 -0.00010545838970 -0.00000228541050
 0.4076305000  0.0309774436  0.00000230658345 -0.00010574094844 -0.00000230658345
 0.4076305000  0.0311779449  0.00000232781255 -0.00010601849547 -0.00000232781255
 0.4076305000  0.0313784461  0.00000234909681 -0.00010629115134 -0.00000234909681
 0.4076305000  0.0315789474  0.00000237043525 -0.00010655905222 -0.00000237043525
 0.4076305000  0.0317794486  0.00000239182695 -0.00010682234985 -0.00000239182695
 0.4076305000  0.0319799499  0.00000241327099 -0.00010708120823 -0.00000241327099
 0.4076305000  0.0321804511  0.00000243476650 -0.00010733579903 -0.00000243476650
 0.4076305000  0.0323809524  0.00000245631264 -0.00010758629506 -0.00000245631264
 0.4076305000  0.0325814536  0.00000247790861 -0.00010783286369 -0.00000247790861
 0.4076305000  0.0327819549  0.00000249955363 -0.00010807566120 -0.00000249955363
 0.4076305000  0.0329824561  0.00000252124697 -0.00010831482776 -0.00000252124697
 0.4076305000  0.0331829574  0.00000254298792 -0.00010855048649 -0.00000254298792
 0.4076305000  0.0333834586  0.00000256477576 -0.00010878274134 -0.00000256477576
 0.4076305000  0.0335839599  0.00000258660984 -0.00010901168295 -0.00000258660984
 0.4076305000  0.0337844612  0.00000260848950 -0.00010923738264 -0.00000260848950
 0.4076305000  0.0339849624  0.00000263041409 -0.00010945990309 -0.00000263041409
 0.4076305000  0.0341854637  0.00000265238299 -0.00010967929760 -0.00000265238299
 0.4076305000  0.0343859649  0.00000267439556 -0.00010989561379 -0.00000267439556
 0.4076305000  0.0345864662  0.00000269645120 -0.00011010889640 -0.00000269645120
 0.4076305000  0.0347869674  0.00000271854931 -0.00011031918982 -0.00000271854931
 0.4076305000  0.0349874687  0.00000274068928 -0.00011052654089 -0.00000274068928
 0.4076305000  0.0351879699  0.00000276287054 -0.00011073099963 -0.00000276287054
 0.4076305000  0.0353884712  0.00000278509250 -0.00011093262296 -0.00000278509250
 0.4076305000  0.0355889724  0.00000280735461 -0.00011113147310 -0.00000280735461
 0.4076305000  0.0357894737  0.00000282965632 -0.00011132761931 -0.00000282965632
 0.4076305000  0.0359899749  0.00000285199709 -0.00011152113235 -0.00000285199709
 0.4076305000  0.0361904762  0.00000287437640 -0.00011171209115 -0.00000287437640
 0.4076305000  0.0363909774  0.00000289679375 -0.00011190057133 -0.00000289679375
 0.4076305000  0.0365914787  0.00000291924865 -0.00011208664677 -0.00000291924865
 0.4076305000  0.0367919799  0.00000294174062 -0.00011227038629 -0.00000294174062
 0.4076305000  0.0369924812  0.00000296426920 -0.00011245185187 -0.00000296426920
 0.4076305000  0.0371929825  0.00000298683395 -0.00011263109771 -0.00000298683395
 0.4076305000  0.0373934837  0.00000300943441 -0.00011280817038 -0.00000300943441
 0.4076305000  0.0375939850  0.00000303207016 -0.00011298310929 -0.00000303207016
 0.4076305000  0.0377944862  0.00000305474078 -0.00011315594780 -0.00000305474078
 0.4076305000  0.0379949875  0.00000307744585 -0.00011332671461 -0.00000307744585
 0.4076305000  0.0381954887  0.00000310018494 -0.00011349543525 -0.00000310018494
 0.4076305000  0.0383959900  0.00000312295766 -0.00011366213303 -0.00000312295766
 0.4076305000  0.0385964912  0.00000314576361 -0.00011382683127 -0.00000314576361
 0.4076305000  0.0387969925  0.00000316860238 -0.00011398955403 -0.00000316860238
 0.4076305000  0.0389974937  0.00000319147357 -0.00011415032744 -0.00000319147357
 0.4076305000  0.0391979950  0.00000321437681 -0.00011430918078 -0.00000321437681
 0.4076305000  0.0393984962  0.00000323731171 -0.00011446614712 -0.00000323731171
 0.4076305000  0.0395989975  0.00000326027790 -0.00011462126372 -0.00000326027790
 0.4076305000  0.0397994987  0.00000328327501 -0.00011477457182 -0.00000328327501
 0.4076305000  0.0400000000  0.00000330630267 -0.00011492611581 -0.00000330630267

 0.4036145000 -0.0400000000  0.00000340805336 -0.00011800064563  0.00000340805336
 0.4036145000 -0.0397994987  0.00000338440802 -0.00011786135016  0.00000338440802
 0.4036145000 -0.0395989975  0.00000336079078 -0.00011772036997  0.00000336079078
 0.4036145000 -0.0393984962  0.00000333720197 -0.00011757766138  0.00000333720197
 0.4036145000 -0.0391979950  0.00000331364196 -0.00011743318386  0.00000331364196
 0.4036145000 -0.0389974937  0.00000329011109 -0.00011728690075  0.00000329011109
 0.4036145000 -0.0387969925  0.00000326660974 -0.00011713877947  0.00000326660974
 0.4036145000 -0.0385964912  0.00000324313827 -0.00011698879122  0.00000324313827
 0.4036145000 -0.0383959900  0.00000321969707 -0.00011683691022  0.00000321969707
 0.4036145000 -0.0381954887  0.00000319628651 -0.00011668311273  0.00000319628651
 0.4036145000 -0.0379949875  0.00000317290698 -0.00011652737569  0.00000317290698
 0.4036145000 -0.0377944862  0.00000314955887 -0.00011636967635  0.00000314955887
 0.4036145000 -0.0375939850  0.00000312624258 -0.00011620998848  0.00000312624258
 0.4036145000 -0.0373934837  0.00000310295852 -0.00011604828452  0.00000310295852
 0.4036145000 -0.0371929825  0.00000307970707 -0.00011588453103  0.00000307970707
 0.4036145000 -0.0369924812  0.00000305648867 -0.00011571868885  0.00000305648867
 0.4036145000 -0.0367919799  0.00000303330373 -0.00011555071168  0.00000303330373
 0.4036145000 -0.0365914787  0.00000301015269 -0.00011538054563  0.00000301015269
 0.4036145000 -0.0363909774  0.00000298703599 -0.00011520812906  0.00000298703599
 0.4036145000 -0.0361904762  0.00000296395410 -0.00011503339352  0.00000296395410
 0.4036145000 -0.0359899749  0.00000294090747 -0.00011485626551  0.00000294090747
 0.4036145000 -0.0357894737  0.00000291789660 -0.00011467666980  0.00000291789660
 0.4036145000 -0.0355889724  0.00000289492200 -0.00011449452784  0.00000289492200
 0.4036145000 -0.0353884712  0.00000287198419 -0.00011430976920  0.00000287198419
 0.4036145000 -0.0351879699  0.00000284908368 -0.00011412232492  0.00000284908368
 0.4036145000 -0.0349874687  0.00000282622104 -0.00011393213297  0.00000282622104
 0.4036145000 -0.0347869674  0.00000280339680 -0.00011373913660  0.00000280339680
 0.4036145000 -0.0345864662  0.00000278061155 -0.00011354328585  0.00000278061155
 0.4036145000 -0.0343859649  0.00000275786585 -0.00011334453385  0.00000275786585
 0.4036145000 -0.0341854637  0.00000273516030 -0.00011314283606  0.00000273516030
 0.4036145000 -0.0339849624  0.00000271249549 -0.00011293814749  0.00000271249549
 0.4036145000 -0.0337844612  0.00000268987203 -0.00011273042015  0.00000268987203
 0.4036145000 -0.0335839599  0.00000266729052 -0.00011251960016  0.00000266729052
 0.4036145000 -0.0333834586  0.00000264475159 -0.00011230562410  0.00000264475159
 0.4036145000 -0.0331829574  0.00000262225590 -0.00011208841974  0.00000262225590
 0.4036145000 -0.0329824561  0.00000259980408 -0.00011186789516  0.00000259980408
 0.4036145000 -0.0327819549  0.00000257739681 -0.00011164394495  0.00000257739681
 0.4036145000 -0.0325814536  0.00000255503481 -0.00011141644420  0.00000255503481
 0.4036145000 -0.0323809524  0.00000253271879 -0.00011118525066  0.00000253271879
 0.4036145000 -0.0321804511  0.00000251044951 -0.00011095020575  0.00000251044951
 0.4036145000 -0.0319799499  0.00000248822775 -0.00011071113957  0.00000248822775
 0.4036145000 -0.0317794486  0.00000246605434 -0.00011046787671  0.00000246605434
 0.4036145000 -0.0315789474  0.00000244393015 -0.00011022024294  0.00000244393015
 0.4036145000 -0.0313784461  0.00000242185605 -0.00010996807172  0.00000242185605
 0.4036145000 -0.0311779449  0.00000239983298 -0.00010971120898  0.00000239983298
 0.4036145000 -0.0309774436  0.00000237786191 -0.00010944951641  0.00000237786191
 0.4036145000 -0.0307769424  0.00000235594379 -0.00010918287152  0.00000235594379
 0.4036145000 -0.0305764411  0.00000233407964 -0.00010891116765  0.00000233407964
 0.4036145000 -0.0303759398  0.00000231227048 -0.00010863431073  0.00000231227048
 0.4036145000 -0.0301754386  0.00000229051736 -0.00010835221542  0.00000229051736
 0.4036145000 -0.0299749373  0.00000226882133 -0.00010806480098  0.00000226882133
 0.4036145000 -0.0297744361  0.00000224718346 -0.00010777198756  0.00000224718346
 0.4036145000 -0.0295739348  0.00000222560486 -0.00010747369050  0.00000222560486
 0.4036145000 -0.0293734336  0.00000220408662 -0.00010716981588  0.00000220408662
 0.4036145000 -0.0291729323  0.00000218262987 -0.00010686025569  0.00000218262987
 0.4036145000 -0.0289724311  0.00000216123578 -0.00010654488343  0.00000216123578
 0.4036145000 -0.0287719298  0.00000213990551 -0.00010622355062  0.00000213990551
 0.4036145000 -0.0285714286  0.00000211864027 -0.00010589608420  0.00000211864027
 0.4036145000 -0.0283709273  0.00000209744133 -0.00010556228660  0.00000209744133
 0.4036145000 -0.0281704261  0.00000207630997 -0.00010522193789  0.00000207630997
 0.4036145000 -0.0279699248  0.00000205524753 -0.00010487480060  0.00000205524753
 0.4036145000 -0.0277694236  0.00000203425538 -0.00010452062647  0.00000203425538
 0.4036145000 -0.0275689223  0.00000201333498 -0.00010415916407  0.00000201333498
 0.4036145000 -0.0273684211  0.00000199248780 -0.00010379016479  0.00000199248780
 0.4036145000 -0.0271679198  0.00000197171538 -0.00010341338748  0.00000197171538
 0.4036145000 -0.0269674185  0.00000195101931 -0.00010302859892  0.00000195101931
 0.4036145000 -0.0267669173  0.00000193040121 -0.00010263557042  0.00000193040121
 0.4036145000 -0.0265664160  0.00000190986275 -0.00010223407236  0.00000190986275
 0.4036145000 -0.0263659148  0.00000188940567 -0.00010182385901  0.00000188940567
 0.4036145000 -0.0261654135  0.00000186903173 -0.00010140466142  0.00000186903173
 0.4036145000 -0.0259649123  0.00000184874277 -0.00010097616378  0.00000184874277
 0.4036145000 -0.0257644110  0.00000182854068 -0.00010053799934  0.00000182854068
 0.4036145000 -0.0255639098  0.00000180842746 -0.00010008969862  0.00000180842746
 0.4036145000 -0.0253634085  0.00000178840518 -0.00009963069476  0.00000178840518
 0.4036145000 -0.0251629073  0.00000176847606 -0.00009916028182  0.00000176847606
 0.4036145000 -0.0249624060  0.00000174864248 -0.00009867759413  0.00000174864248
 0.4036145000 -0.0247619048  0.00000172890699 -0.00009818158735  0.00000172890699
 0.4036145000 -0.0245614035  0.00000170927239 -0.00009767102891  0.00000170927239
 0.4036145000 -0.0243609023  0.00000168974173 -0.00009714450530  0.00000168974173
 0.4036145000 -0.0241604010  0.00000167031837 -0.00009660044868  0.00000167031837
 0.4036145000 -0.0239598997  0.00000165100599 -0.00009603718423  0.00000165100599
 0.4036145000 -0.0237593985  0.00000163180861 -0.00009545299478  0.00000163180861
 0.4036145000 -0.0235588972  0.00000161273061 -0.00009484619283  0.00000161273061
 0.4036145000 -0.0233583960  0.00000159377667 -0.00009421518994  0.00000159377667
 0.4036145000 -0.0231578947  0.00000157495180 -0.00009355855314  0.00000157495180
